TripId,GiftId
1386,50066
1386,88303
1386,38836
1386,23742
1386,37915
1386,59900
1386,53272
1386,97943
1386,39211
1386,76649
1386,99190
1386,7987
1386,5138
1386,73297
1386,70476
1386,93755
1386,75239
1386,67502
1386,43735
1386,99155
1386,75964
1386,85900
1386,9570
1386,30895
1386,5293
1386,10101
1386,74246
1386,30519
1386,9398
1386,92486
1386,93517
1386,4711
1386,71265
1386,35866
1386,32792
1386,18410
1386,30611
1386,78675
1386,90270
1386,79600
1386,21579
1386,76095
1386,64934
1386,21591
1386,27076
1386,8347
1386,69912
1386,78941
1386,18049
1386,39899
1386,27779
1386,91892
1386,44063
1386,22956
1386,56955
1386,6017
1386,38682
1386,52507
1387,47605
1387,56709
1387,30147
1387,52189
1387,82094
1387,12228
1387,78595
1387,87773
1387,78443
1387,412
1387,7412
1387,32895
1387,93706
1387,27987
1387,15272
1387,28110
1387,76270
1387,3259
1387,27318
1387,51864
1387,24294
1387,39933
1387,80577
1387,88494
1387,57113
1387,42828
1387,78576
1387,7507
1387,4339
1387,85050
1387,29345
1387,23575
1387,68569
1387,17461
1387,96654
1387,39084
1387,97004
1387,89824
1387,15915
1387,71650
1387,24452
1387,93267
1387,44337
1387,10455
1387,40867
1387,94442
1387,57627
1387,1508
1387,19874
1387,39292
1387,34987
1387,83508
1387,29880
1387,93192
1387,53225
1387,50606
1387,28985
1387,92027
1387,61568
1387,42532
1387,35259
1387,35518
1387,98857
1387,62788
1387,14544
1387,4048
1388,32740
1388,76604
1388,36670
1388,90915
1388,22519
1388,71511
1388,84308
1388,81567
1388,55808
1388,9709
1388,88158
1388,20281
1388,68545
1388,4477
1388,67475
1388,98984
1388,43521
1388,40498
1388,92378
1388,38675
1388,35097
1388,11574
1388,60561
1388,32682
1388,94261
1388,75329
1388,65341
1388,63110
1388,44492
1388,88613
1388,42701
1388,12398
1388,68690
1388,61443
1388,56586
1388,17531
1388,10951
1388,62676
1388,51322
1388,70002
1388,60820
1388,49456
1388,70740
1388,31571
1388,74125
1388,17998
1388,66864
1388,49842
1388,2729
1388,75775
1388,51362
1388,24725
1388,94239
1388,39161
1388,70776
1388,45529
1388,87693
1388,20321
1388,22700
1388,27869
1388,77700
1388,55173
1388,93668
1388,4424
1388,11343
1388,88574
1388,33959
1389,13660
1389,15654
1389,26355
1389,7144
1389,46696
1389,4817
1389,96705
1389,96282
1389,44425
1389,80809
1389,3723
1389,49726
1389,86079
1389,40328
1389,66738
1389,88997
1389,47984
1389,14790
1389,14264
1389,75922
1389,44692
1389,25593
1389,85257
1389,71409
1389,99999
1389,20084
1389,18143
1389,51607
1389,74245
1389,76755
1389,76460
1389,58751
1389,66295
1389,76212
1389,8300
1389,36320
1389,8602
1389,95188
1389,89638
1389,36130
1389,80948
1389,29134
1389,50034
1389,98128
1389,55658
1389,21289
1389,48452
1389,66118
1389,42660
1389,6945
1389,96454
1389,55643
1389,18479
1389,67187
1389,44511
1389,12379
1389,62025
1389,77181
1389,38743
1389,29886
1389,92770
1389,85908
1389,78905
1389,14052
1389,15699
1389,14807
1389,35829
1390,15252
1390,2860
1390,98704
1390,4541
1390,29662
1390,43762
1390,71471
1390,70392
1390,69207
1390,74468
1390,55139
1390,55269
1390,55297
1390,94563
1390,56932
1390,94049
1390,353
1390,30102
1390,23790
1390,6064
1390,59802
1390,27152
1390,39811
1390,73051
1390,58899
1390,55897
1390,13856
1390,52750
1390,47140
1390,21126
1390,66437
1390,7602
1390,93218
1390,90559
1390,77906
1390,99754
1390,37864
1390,16814
1390,22859
1390,103
1390,81969
1390,10705
1390,46525
1390,66189
1390,44191
1390,91738
1390,63211
1390,40224
1390,93504
1390,82447
1390,68528
1390,87821
1390,55432
1390,61911
1390,13513
1390,90586
1390,42818
1390,69827
1390,24209
1390,89715
1390,59107
1390,18026
1390,47242
1390,25294
1390,63877
1390,3032
1391,41263
1391,69725
1391,4289
1391,54969
1391,39369
1391,28004
1391,74869
1391,61770
1391,94315
1391,59516
1391,93966
1391,91199
1391,35929
1391,71435
1391,96423
1391,79788
1391,44597
1391,29728
1391,71417
1391,19869
1391,82670
1391,59641
1391,72598
1391,24841
1391,79987
1391,93705
1391,24038
1391,27827
1391,16195
1391,61018
1391,94234
1391,6859
1391,343
1391,59090
1391,34579
1391,77810
1391,62352
1391,26037
1391,1616
1391,15332
1391,25971
1391,98400
1391,34786
1391,20371
1391,66964
1391,26954
1391,58567
1391,84300
1391,73655
1391,95627
1391,17403
1391,69802
1391,12453
1391,71825
1391,48148
1391,88396
1391,59606
1391,26909
1391,39701
1391,59250
1391,65444
1391,79316
1391,72724
1391,12378
1391,43438
1391,46883
1391,14884
1392,60729
1392,98009
1392,5484
1392,90259
1392,41605
1392,94557
1392,48523
1392,40718
1392,36973
1392,21247
1392,85814
1392,27771
1392,95091
1392,14182
1392,44423
1392,32137
1392,12845
1392,75754
1392,13592
1392,17857
1392,14831
1392,88082
1392,96335
1392,77963
1392,62481
1392,89903
1392,95406
1392,90751
1392,73267
1392,20771
1392,28011
1392,27196
1392,80349
1392,14111
1392,95502
1392,29460
1392,76462
1392,94924
1392,13562
1392,72854
1392,61300
1392,39021
1392,27068
1392,12852
1392,55046
1392,75951
1392,6059
1392,33532
1392,65894
1392,22551
1392,61502
1392,59861
1392,86429
1392,24052
1392,59
1392,29538
1392,90191
1392,11098
1392,8252
1392,58757
1392,78811
1392,97412
1392,78845
1392,79823
1392,11748
1392,88499
1393,31773
1393,76297
1393,26113
1393,42786
1393,11804
1393,96993
1393,38712
1393,40955
1393,35162
1393,75716
1393,82814
1393,37201
1393,17667
1393,21352
1393,1806
1393,34241
1393,91176
1393,43948
1393,95817
1393,69834
1393,60605
1393,51505
1393,57209
1393,17787
1393,60588
1393,27848
1393,23434
1393,80646
1393,25255
1393,7525
1393,65398
1393,81097
1393,22647
1393,91642
1393,6616
1393,73740
1393,13002
1393,79365
1393,59034
1393,3102
1393,55890
1393,90767
1393,3369
1393,56492
1393,47376
1393,73747
1393,9482
1393,42553
1393,63568
1393,2625
1393,99200
1393,32021
1393,92845
1393,69001
1393,4071
1393,68132
1393,58009
1393,34870
1393,39331
1393,64646
1393,12785
1393,85182
1393,15271
1393,74026
1393,19806
1393,51677
1393,31393
1394,10664
1394,16662
1394,47181
1394,599
1394,86270
1394,24898
1394,9869
1394,80907
1394,41194
1394,45841
1394,27342
1394,31671
1394,28412
1394,64172
1394,50072
1394,75077
1394,56542
1394,14526
1394,51710
1394,34235
1394,28949
1394,56135
1394,40708
1394,16803
1394,25552
1394,29184
1394,43633
1394,38456
1394,51031
1394,12324
1394,68943
1394,95873
1394,73313
1394,75641
1394,63946
1394,78499
1394,35424
1394,30593
1394,40047
1394,51616
1394,47624
1394,28067
1394,65083
1394,50568
1394,98715
1394,46892
1394,50619
1394,74162
1394,14041
1394,44685
1394,44614
1394,79181
1394,50446
1394,58728
1394,10853
1394,82222
1394,19792
1394,77254
1394,97442
1394,37561
1394,47458
1394,13427
1394,9176
1394,19057
1394,18220
1394,34523
1394,24622
1395,80910
1395,70260
1395,39884
1395,91216
1395,45006
1395,13053
1395,778
1395,58014
1395,75697
1395,96286
1395,95831
1395,54737
1395,52349
1395,37827
1395,56248
1395,93777
1395,67431
1395,22580
1395,51822
1395,82136
1395,70931
1395,7202
1395,77505
1395,65292
1395,74021
1395,74758
1395,63175
1395,71737
1395,96052
1395,11401
1395,6780
1395,7733
1395,87908
1395,78347
1395,63170
1395,4227
1395,95533
1395,34292
1395,99147
1395,82999
1395,5988
1395,55446
1395,61048
1395,52153
1395,65924
1395,86419
1395,14995
1395,11536
1395,32411
1395,57185
1395,20114
1395,60896
1395,99052
1395,94628
1395,60170
1395,89589
1395,17816
1395,64523
1395,31977
1395,51440
1395,43704
1395,6967
1396,45332
1396,36550
1396,9684
1396,22768
1396,35247
1396,82460
1396,14554
1396,52286
1396,3366
1396,31588
1396,56234
1396,28153
1396,49121
1396,94088
1396,22735
1396,16744
1396,55224
1396,69191
1396,74280
1396,72530
1396,37516
1396,61626
1396,24003
1396,8400
1396,16044
1396,51095
1396,6962
1396,99502
1396,42417
1396,72055
1396,95228
1396,85591
1396,85935
1396,7562
1396,36643
1396,68892
1396,93734
1396,6564
1396,50854
1396,81898
1396,86954
1396,76416
1396,6229
1396,48391
1396,80524
1396,22416
1396,98031
1396,17260
1396,16595
1396,48213
1396,71015
1396,66121
1396,75134
1396,44816
1396,58790
1396,22034
1396,63963
1396,43492
1396,8721
1396,39957
1396,45825
1396,8519
1396,41781
1396,957
1396,45584
1396,13882
1397,43513
1397,28251
1397,33885
1397,59591
1397,27651
1397,1798
1397,33569
1397,89475
1397,40850
1397,70503
1397,73960
1397,38399
1397,73121
1397,53604
1397,52707
1397,47953
1397,49907
1397,18741
1397,27422
1397,85648
1397,37967
1397,81145
1397,77747
1397,40928
1397,51884
1397,92396
1397,34472
1397,56202
1397,390
1397,5341
1397,22966
1397,80381
1397,22602
1397,84674
1397,98963
1397,18350
1397,86639
1397,72228
1397,55972
1397,79305
1397,64492
1397,74585
1397,60995
1397,18850
1397,56100
1397,35153
1397,98566
1397,34163
1397,97944
1397,18745
1397,98066
1397,88832
1397,39242
1397,3492
1398,81854
1398,25620
1398,5634
1398,11692
1398,92115
1398,28959
1398,82030
1398,3531
1398,26297
1398,66996
1398,41105
1398,29412
1398,2490
1398,870
1398,33724
1398,36071
1398,3697
1398,22826
1398,6960
1398,26937
1398,20530
1398,6787
1398,65591
1398,65913
1398,64401
1398,74702
1398,27215
1398,57782
1398,27464
1398,39689
1398,2601
1398,42545
1398,17796
1398,87816
1398,39037
1398,49204
1398,63008
1398,36428
1398,20073
1398,49430
1398,71503
1398,68680
1398,79692
1398,46794
1398,95424
1398,90869
1398,13871
1398,57356
1398,97408
1398,29430
1398,62452
1398,66002
1398,61013
1398,84814
1398,83661
1398,29806
1398,71505
1398,84019
1398,40629
1398,58524
1398,22004
1398,34916
1398,50821
1398,30560
1398,79659
1398,18740
1399,81866
1399,57004
1399,66861
1399,38402
1399,17850
1399,63638
1399,41978
1399,71209
1399,62182
1399,40662
1399,21270
1399,63634
1399,61625
1399,73828
1399,44022
1399,30010
1399,57002
1399,16851
1399,4189
1399,32030
1399,5068
1399,50517
1399,44992
1399,79371
1399,52079
1399,12200
1399,32829
1399,2946
1399,23404
1399,70380
1399,89853
1399,98476
1399,57734
1399,52139
1399,25978
1399,37557
1399,59749
1399,5332
1399,11932
1399,63227
1399,67067
1399,79208
1399,47708
1399,22682
1399,28902
1399,46657
1399,59377
1399,82646
1399,90198
1399,81689
1399,78730
1399,28342
1399,62239
1399,58763
1399,48119
1399,94103
1399,42548
1399,50472
1399,95157
1399,88949
1399,90311
1399,81577
1399,38540
1399,22680
1399,84566
1399,6035
1399,15564
1400,29104
1400,60100
1400,78688
1400,59557
1400,65974
1400,1934
1400,508
1400,21236
1400,69458
1400,24335
1400,91006
1400,55568
1400,53729
1400,39542
1400,83740
1400,15739
1400,3910
1400,9382
1400,16057
1400,55653
1400,8205
1400,49981
1400,1338
1400,28612
1400,72450
1400,97134
1400,63191
1400,60694
1400,97891
1400,21285
1400,16832
1400,39488
1400,74479
1400,30699
1400,72084
1400,6999
1400,68182
1400,60173
1400,26065
1400,10631
1400,6651
1400,92838
1400,55642
1400,93682
1400,73945
1400,45453
1400,60057
1400,35523
1400,33200
1400,58635
1400,55829
1400,89579
1400,53154
1400,96055
1400,34199
1400,2423
1400,31644
1400,45354
1400,45312
1400,84909
1400,62086
1400,48491
1400,98420
1401,87242
1401,10056
1401,38498
1401,77298
1401,21603
1401,2047
1401,53011
1401,97486
1401,73046
1401,81131
1401,19648
1401,18184
1401,7094
1401,40550
1401,39592
1401,78251
1401,94521
1401,99449
1401,62692
1401,76205
1401,14499
1401,91821
1401,69998
1401,12306
1401,64618
1401,67029
1401,2706
1401,42426
1401,30071
1401,62161
1401,27410
1401,6198
1401,11075
1401,30641
1401,99258
1401,53608
1401,71983
1401,44200
1401,83796
1401,93316
1401,39581
1401,5447
1401,42171
1401,63396
1401,84385
1401,1772
1401,97209
1401,25403
1401,44590
1401,58339
1401,68847
1401,99949
1401,6412
1401,49194
1401,13150
1401,83701
1401,23084
1401,79398
1401,93825
1401,99995
1401,36216
1401,1438
1401,13449
1401,82404
1401,89181
1402,49221
1402,63241
1402,78628
1402,1185
1402,39976
1402,48476
1402,30111
1402,19892
1402,34329
1402,37011
1402,56843
1402,73018
1402,82405
1402,30466
1402,52701
1402,22863
1402,14495
1402,2290
1402,63549
1402,36839
1402,14404
1402,54916
1402,92121
1402,34466
1402,31432
1402,43744
1402,10377
1402,6618
1402,79959
1402,13862
1402,69058
1402,3694
1402,63775
1402,86506
1402,80622
1402,52355
1402,92206
1402,47009
1402,24142
1402,72811
1402,85108
1402,53968
1402,59488
1402,15904
1402,69859
1402,53322
1402,69305
1402,68498
1402,35845
1402,16361
1402,87975
1402,23442
1402,39726
1402,10741
1402,91227
1402,83939
1402,98864
1402,86059
1402,98941
1402,34745
1402,65741
1402,24855
1402,37608
1402,13550
1402,1787
1402,55906
1402,18929
1403,47260
1403,41167
1403,183
1403,14834
1403,47737
1403,40104
1403,65981
1403,48155
1403,44819
1403,15763
1403,2998
1403,50599
1403,25897
1403,85572
1403,44270
1403,58353
1403,78782
1403,27986
1403,29402
1403,88533
1403,66694
1403,15893
1403,75332
1403,18596
1403,16365
1403,72431
1403,57025
1403,15403
1403,13804
1403,95980
1403,10809
1403,54464
1403,11754
1403,233
1403,85557
1403,37545
1403,25512
1403,94205
1403,27814
1403,43098
1403,33150
1403,461
1403,94171
1403,70610
1403,61975
1403,23498
1403,17661
1403,19144
1403,25948
1403,81382
1403,52497
1403,55730
1403,60695
1403,14134
1403,26981
1403,45127
1403,57846
1403,42859
1403,8757
1403,69420
1403,86883
1403,97841
1403,3853
1403,79750
1403,44571
1403,31230
1404,53517
1404,90636
1404,20624
1404,30188
1404,70802
1404,47407
1404,70634
1404,99473
1404,50761
1404,2763
1404,69024
1404,31655
1404,76098
1404,20423
1404,81941
1404,57699
1404,65693
1404,25616
1404,44641
1404,82155
1404,48721
1404,29701
1404,18144
1404,69685
1404,58781
1404,30553
1404,69599
1404,35055
1404,28044
1404,56739
1404,48246
1404,5049
1404,1906
1404,93256
1404,36928
1404,27434
1404,98412
1404,81879
1404,95446
1404,17833
1404,2550
1404,40107
1404,20086
1404,65273
1404,64900
1404,31803
1404,20625
1404,68598
1404,20990
1404,62329
1404,49851
1404,87774
1404,95399
1404,10619
1404,98107
1404,1057
1404,7063
1404,49825
1404,43276
1404,95814
1404,58919
1404,4513
1404,13221
1404,12677
1404,92221
1405,7483
1405,56850
1405,10961
1405,47648
1405,38699
1405,12969
1405,15028
1405,38558
1405,27278
1405,87381
1405,56562
1405,56761
1405,47685
1405,73750
1405,32402
1405,92974
1405,89103
1405,65762
1405,12304
1405,2413
1405,28184
1405,22047
1405,65282
1405,38731
1405,88852
1405,90343
1405,72421
1405,26746
1405,85011
1405,35196
1405,75807
1405,53561
1405,24179
1405,8077
1405,85100
1405,73923
1405,58352
1405,87229
1405,79189
1405,53592
1405,41624
1405,42705
1405,47857
1405,44364
1405,35368
1405,69319
1405,78493
1405,41840
1405,45289
1405,86398
1405,41030
1405,41494
1405,70858
1405,73396
1405,70078
1405,45300
1405,32469
1405,50222
1405,81764
1405,31140
1405,87588
1405,30806
1405,66592
1405,19911
1406,94678
1406,45688
1406,98569
1406,88285
1406,45039
1406,49203
1406,34660
1406,74011
1406,11671
1406,41672
1406,73261
1406,14630
1406,28693
1406,85752
1406,65546
1406,78171
1406,22708
1406,83953
1406,48145
1406,68062
1406,95532
1406,21356
1406,60915
1406,55280
1406,43197
1406,64382
1406,8774
1406,83466
1406,86375
1406,97302
1406,75574
1406,8971
1406,90825
1406,72033
1406,92543
1406,32545
1406,16656
1406,95093
1406,70118
1406,11942
1406,42185
1406,37419
1406,23552
1406,91159
1406,51176
1406,70202
1406,85261
1406,89842
1406,73780
1406,93130
1406,45303
1406,30901
1406,47259
1406,79836
1406,31560
1406,65722
1406,29162
1406,73335
1406,80432
1406,61693
1406,93319
1406,85289
1406,22165
1406,96589
1407,56566
1407,94625
1407,93903
1407,66027
1407,62522
1407,6872
1407,52169
1407,97988
1407,89454
1407,86350
1407,82977
1407,87086
1407,55451
1407,28919
1407,66484
1407,29025
1407,87615
1407,76769
1407,30559
1407,62364
1407,94286
1407,50905
1407,86297
1407,66605
1407,81503
1407,92766
1407,69045
1407,70547
1407,94564
1407,40516
1407,90261
1407,47531
1407,71283
1407,82613
1407,78604
1407,39141
1407,80905
1407,56708
1407,5832
1407,11206
1407,89959
1407,13982
1407,59096
1407,59788
1407,62309
1407,51512
1407,38304
1407,42672
1407,17550
1407,18072
1407,12123
1407,57503
1407,64443
1407,62308
1407,11354
1407,7468
1408,58039
1408,51211
1408,57738
1408,30908
1408,2927
1408,20935
1408,72007
1408,14955
1408,74680
1408,7614
1408,40963
1408,4844
1408,6845
1408,95171
1408,75453
1408,56451
1408,76801
1408,64375
1408,752
1408,40858
1408,64041
1408,63489
1408,99309
1408,91783
1408,36303
1408,31246
1408,81245
1408,43891
1408,96544
1408,25503
1408,25941
1408,83639
1408,84701
1408,54914
1408,67562
1408,73183
1408,20544
1408,14984
1408,21696
1408,90120
1408,37179
1408,1443
1408,91302
1408,35602
1408,63832
1408,32830
1408,45120
1408,97848
1408,82226
1408,44267
1408,88211
1408,55115
1408,11433
1408,3627
1408,51253
1408,75246
1408,78308
1408,70954
1408,90321
1408,31184
1408,78682
1409,6998
1409,73350
1409,35129
1409,93083
1409,1670
1409,83275
1409,45007
1409,50542
1409,81212
1409,81118
1409,12171
1409,80345
1409,39078
1409,37648
1409,77276
1409,91888
1409,4408
1409,82027
1409,46934
1409,29721
1409,92626
1409,80128
1409,7594
1409,17128
1409,63643
1409,94092
1409,63359
1409,52236
1409,44153
1409,11144
1409,578
1409,34925
1409,23785
1409,8190
1409,85262
1409,5278
1409,84048
1409,38337
1409,6607
1409,19830
1409,4281
1409,64543
1409,97438
1409,2150
1409,89567
1409,61483
1409,24777
1409,6317
1409,84395
1409,50930
1409,50213
1409,40476
1409,43789
1409,38866
1409,57932
1409,57769
1409,929
1409,69448
1409,92923
1409,5444
1409,36733
1409,52755
1409,53143
1409,22872
1410,19086
1410,64071
1410,137
1410,91139
1410,29643
1410,10174
1410,75018
1410,44117
1410,91935
1410,93545
1410,18221
1410,43332
1410,78383
1410,58120
1410,57446
1410,86148
1410,8268
1410,46428
1410,70751
1410,9137
1410,9229
1410,64029
1410,46178
1410,69306
1410,6380
1410,94170
1410,5418
1410,48689
1410,34585
1410,37102
1410,87462
1410,97422
1410,2009
1410,18274
1410,62022
1410,85420
1410,41043
1410,11131
1410,60051
1410,39447
1410,65813
1410,32643
1410,52967
1410,19485
1410,2302
1410,7561
1410,8395
1410,90271
1410,5777
1410,4133
1410,99746
1410,76434
1410,82882
1410,41340
1410,31607
1410,5696
1410,11814
1410,51794
1410,34457
1410,55924
1410,10126
1410,50294
1410,15039
1411,14178
1411,24178
1411,10647
1411,25452
1411,11593
1411,7646
1411,75118
1411,25008
1411,33266
1411,65354
1411,8537
1411,51236
1411,44831
1411,81886
1411,48490
1411,62811
1411,49756
1411,69361
1411,11646
1411,24971
1411,38043
1411,16234
1411,15905
1411,29286
1411,48674
1411,33457
1411,82234
1411,16517
1411,63526
1411,3370
1411,84631
1411,33421
1411,73023
1411,77736
1411,97830
1411,62373
1411,10031
1411,33788
1411,52458
1411,72638
1411,79376
1411,12418
1411,53776
1411,12774
1411,49673
1411,12874
1411,58336
1411,40083
1411,27478
1411,49298
1411,40221
1411,38922
1411,53494
1411,37812
1411,3060
1411,88208
1411,21341
1411,89580
1411,96927
1411,84228
1411,32417
1411,80491
1411,71760
1411,38312
1411,935
1411,60352
1411,48477
1412,66926
1412,79715
1412,36184
1412,91084
1412,14302
1412,37307
1412,28075
1412,6379
1412,64136
1412,13170
1412,77464
1412,56858
1412,21863
1412,77556
1412,39086
1412,53945
1412,67074
1412,51046
1412,60037
1412,94415
1412,80361
1412,14969
1412,39747
1412,23702
1412,95610
1412,24329
1412,97191
1412,1376
1412,61903
1412,3807
1412,59259
1412,76415
1412,99718
1412,83098
1412,97400
1412,61781
1412,66238
1412,81867
1412,16152
1412,26662
1412,81052
1412,62441
1412,52478
1412,662
1412,17768
1412,99476
1412,94161
1412,61177
1412,5909
1412,65529
1412,59639
1412,19041
1412,20104
1412,56954
1412,17218
1412,42425
1412,11896
1412,10937
1412,40849
1412,88442
1412,10265
1412,47212
1412,65586
1412,36349
1412,58767
1412,28466
1412,2260
1413,21109
1413,44762
1413,72962
1413,9586
1413,98789
1413,54125
1413,83242
1413,11698
1413,34895
1413,10406
1413,75241
1413,77234
1413,41640
1413,61701
1413,57623
1413,87440
1413,65481
1413,32775
1413,39590
1413,31428
1413,9260
1413,30672
1413,80810
1413,63560
1413,51793
1413,17742
1413,21943
1413,3869
1413,95455
1413,41266
1413,79569
1413,57341
1413,70678
1413,85640
1413,90090
1413,44309
1413,84853
1413,78674
1413,82264
1413,62134
1413,17525
1413,49552
1413,32185
1413,52367
1413,14817
1413,11367
1413,33629
1413,20839
1413,69489
1413,36590
1413,86533
1413,29495
1413,37346
1413,77680
1413,10382
1413,61122
1413,29329
1413,70842
1413,30866
1413,63412
