Id,Sales
4035,5968.5103380490909
34851,6410.7989694634171
8315,7164.1115559546097
28003,6141.4010002962432
33995,6170.6865193839958
10027,5505.4071142786461
18587,7025.7211900935872
32283,7038.9711906081502
40843,6930.1831062669771
22011,6139.7357792314606
30571,6457.9406053776902
15163,13433.495570745901
20299,6349.2472226019672
31427,7041.5209132208174
35707,8494.93556938863
23723,8346.8605934442603
39987,6404.5806721952904
14307,11371.454363180899
25435,8884.1193129278254
9171,7769.1643175811068
29715,7433.2494010295131
6603,6942.2232046407407
38275,9839.9058165738879
22867,6063.9201912114704
10883,6307.6693774617333
33139,7562.9095548502091
39131,12635.477182332266
37419,8821.6640708132909
27147,12241.332947948831
12595,9019.3525164221337
1467,8574.310917543
19443,6750.4341242068103
4891,6287.3353847309563
7459,6965.6638641347499
16875,6996.2064339953131
5747,7135.8380298833736
13451,10070.304764186867
611,8165.9848246990659
17731,7991.6941302720925
34852,4765.9572585223259
2324,8608.2699268737906
3180,10640.878300239632
35708,7926.2636952188232
26292,8548.0044595967029
33996,4496.6545312419803
28860,4741.1321189393002
25436,8149.2430411804162
29716,5995.7890446315869
36564,7858.4526848858868
8316,5609.6566379142569
9172,5883.5770092672901
15164,11412.381816794767
24580,7938.5195061291306
32284,5560.0945107928164
4036,4235.2566770878193
7460,5656.9640537317828
23724,7621.1576480651229
28004,4235.2995142896225
37420,8108.5943908705458
14308,9698.1585792589412
18588,5456.7598888009561
6604,5658.8489892201333
38276,8145.6571016029802
4892,4633.3884192743162
10884,4655.6730779260333
33140,5954.6351928219037
31428,5608.9230866695189
19444,5302.5724292936256
22868,4348.0352273926601
20300,4825.3526602671436
39988,4806.2123535342398
27148,10935.793196484767
5748,5796.44599819633
40844,5115.8439978296838
16876,4815.543381727307
12596,8178.581946140107
22012,4094.7512616644294
30572,5213.8617083053869
16020,4575.2773217610129
11740,7903.6584172665343
17732,6144.5913910686695
1468,7864.3850182283668
21156,5044.852830238623
13452,8920.4230158352202
612,7593.1840008392073
10028,3930.091968219107
39132,11022.054535438634
34853,3700.7716041456865
28861,4030.7333606836169
29717,3911.23717463609
6605,3553.9306849754234
9173,4012.9821255215734
15165,8903.9034019911069
24581,5254.2671100525868
27149,8424.7096536926456
40845,4271.276627111446
4037,3645.03169497522
23725,5186.3496370606836
28005,3598.1992896793504
14309,6948.2723638963334
25437,5388.5710022456669
10029,3248.9729447824234
16877,4193.0534686284736
32285,3436.1492281199703
21157,3508.99243217291
4893,3778.6351029358134
10885,3860.1360024064165
11741,5298.3830752943541
22869,3668.9329999071401
7461,3524.6332863134503
33141,4014.059770835087
8317,3525.8624996855033
5749,3681.606162296293
39989,3866.4189310408733
33997,3404.3838605296828
12597,5455.5662311731603
38277,6057.6842205452704
37421,5348.2917367978271
16021,4135.1179054605063
22013,3488.0960124278404
19445,3393.7018332454204
31429,3509.3142682397133
20301,3201.35935477674
30573,3397.7180515684736
35709,5250.8018915957264
1469,5281.2417912295532
36565,5049.6278280840734
2325,6192.3454409427204
26293,6079.8891820684066
18589,3580.648721993583
17733,4235.5620485621166
39133,8590.7475596267668
13453,6076.4736374286704
613,4998.1606267063535
3181,8304.7095043937425
40846,4035.4098337248101
27150,6844.6651091595168
30574,3141.6570572070336
6606,3191.1699174229034
39990,3786.6651468779401
4038,3487.5861355440866
8318,3362.5380093514905
16878,4326.3591373459594
14310,5466.4018384034271
5750,3359.6572942884136
15166,7370.5699426361307
4894,3667.0498925370362
23726,4747.6521232638524
9174,3563.076441060537
16022,4365.5877922830668
13454,5493.2217978866929
22870,3549.5687587628104
31430,3303.3199147039595
39134,6895.1941021060375
33142,3435.8682095647732
10030,3353.1478361124769
35710,4598.7527131051529
25438,5223.1942787797434
21158,3124.1179705016134
28006,3336.437856187707
33998,3507.9612929026466
36566,4722.7058042544968
3182,6469.3162666228964
22014,3478.5984367204801
28862,3755.9932469817468
34854,3776.017935789057
17734,4141.3202311370633
24582,4863.50396654017
1470,4848.0151377917364
19446,3348.0399850713366
18590,3372.0313460449665
12598,5027.0849019781335
2326,5432.6210653296266
20302,3032.669075413733
10886,3937.20348534301
614,4380.1030279384631
11742,4833.9290936282605
37422,5276.5155453315901
32286,3152.3747821699303
7462,3387.2719435665531
29718,3548.6145732617565
26294,5529.8346393704269
38278,5536.1792911643342
23727,8155.4305342326434
5751,6588.0451872847261
16879,5085.9917631984799
8319,6782.8623542667892
33999,3415.3480588841971
27151,11866.659910786968
40847,5078.2457032983903
28007,3321.6607574861205
28863,4878.3847187111069
22871,4602.6005702453931
4039,3087.1796362358468
22015,3296.8498079878136
39991,3465.8460119824103
10031,2860.4951766361169
35711,8005.6117289272033
31431,6745.1334629079638
6607,6677.9840324395263
2327,9340.8071007449817
15167,11477.488569749899
9175,7403.5793602033591
11743,7750.3646053594357
30575,6010.607920593643
16023,3412.6257110234533
17735,7374.3132607575271
34855,4916.4354943942735
39135,11310.9067444146
14311,10111.779501815734
1471,8313.209302619447
25439,8850.6497274319863
12599,8721.5217356986304
37423,8445.01328790763
4895,4655.6431975668165
3183,11184.936687787866
26295,9729.4756876214233
13455,9487.0959539752876
615,8037.0143674353576
7463,6655.8258580198299
24583,8691.8392661780472
18591,7054.5511189875833
33143,7263.3222422967701
20303,6527.6005215693876
10887,4563.0434083806695
29719,6947.8743180223028
36567,8282.3724209407937
21159,6649.729199480983
38279,9091.1216553413979
32287,6594.6557244274127
19447,7020.9789406938398
5752,4086.5754536764998
28008,4007.08628464191
35712,4930.5023644470966
22872,4451.628982733374
4040,3879.4109569264861
22016,3889.7502704256767
14312,5257.0057273107423
16880,4897.3329410656734
31432,3937.1605435137994
23728,4982.4019367391202
2328,5194.4448766765136
9176,4268.5852266094198
6608,3860.7709922249232
34000,3767.8063057012369
13456,5143.8861070368594
10888,4288.6931311733533
17736,4307.1251319239236
28864,4724.5320968699598
10032,3452.4008868508267
39136,6338.2831073767493
27152,6240.83956226601
12600,4779.0627441943197
25440,4923.1320911348876
21160,3893.6362828892566
4896,4375.2246376973899
15168,6339.6009886442507
3184,5960.4300878136264
40848,4804.406547079263
19448,3765.6914651924903
16024,4144.8338367598471
24584,4846.6862959507298
34856,4538.8067780615665
616,4418.2526985665463
33144,4418.37178130762
8320,3748.5007838216402
18592,3832.1809842067537
37424,4971.4792882258371
1472,4716.9922859641492
29720,4352.9044244221095
11744,4834.2372280057634
36568,4752.5914462105002
32288,3981.2644943605596
30576,3636.3947083826229
7464,3817.4505878944296
39992,4069.0129487873869
38280,5122.1235238823001
20304,3611.7074077021734
26296,5168.4652172028827
5753,8645.23959429555
8321,8601.0315151583782
35713,9792.6715863178106
9177,9601.8087000173145
15169,14371.079679341768
10033,6737.5351180582193
28009,7784.5239810958474
26297,11508.602303338399
4041,7244.6390513797896
28865,9532.8832865780296
13457,11218.088234872534
22873,8992.5492820135369
23729,10117.237772630733
33145,9298.8941311960825
31433,8625.8677992373305
6609,8379.7078326128885
21161,8701.1126957715733
4897,9096.6665300374061
17737,10449.333255165033
3185,13221.5602359571
40849,9871.2653352155321
22017,7867.7976022180528
24585,10314.334839013267
34857,9512.12578023883
617,9404.6393120319262
16025,8546.9043961689367
39137,13631.177300045632
7465,8560.9824387377794
12601,10305.7292593164
25441,10522.699126907066
34001,7890.5618862815709
29721,9276.2957409191167
16881,10415.275116926134
11745,9749.6160402505975
10889,9045.7324881369259
1473,9803.0366140138049
30577,7873.2595173536765
27153,13920.794203618503
14313,12275.567882504634
19449,8724.3744002601143
20305,8012.6340834543398
39993,7794.4735004199601
32289,8213.3808061744512
18593,8886.9868760663503
2329,11014.713254068169
38281,10695.519415549001
37425,9895.0014944183004
36569,9720.6623955211489
22874,3861.9103946128666
10890,4093.7047456997302
28866,4093.572459635237
24586,4844.1565400933205
4042,3830.1931315472466
34002,3836.3314472519137
35714,4928.6865404347436
11746,4934.8106742516466
26298,4920.0641038002695
3186,6331.7992769839766
10034,3532.0438217102696
29722,3954.7741978022427
16026,4509.5211574781606
23730,4692.4457666611406
22018,3868.9925602456665
9178,4008.2649476567262
34858,4046.4537450643661
28010,3822.0059979127836
25442,4782.5126120278737
33146,3963.8874518856596
7466,3442.8135490604368
40850,4518.3192182380071
36570,4918.4454147157667
39994,4210.5006386369569
18594,3518.4698150519071
31434,3499.3624858767339
618,4575.4012498090333
2330,4942.3956189532501
4898,3986.7835099103536
30578,3567.756582855473
1474,4654.5427967156702
8322,3444.0342596506671
39138,6635.620554835943
20306,3181.4291656498863
15170,6854.1902488608102
32290,3488.3499167842297
37426,4992.617511964866
21162,3541.2181677901335
13458,5377.8888701796541
19450,3311.0849069672436
38282,5056.3358827416596
14314,5570.6011331622567
17738,4023.4874296837465
5754,3751.0113635559997
12602,5135.4859350822089
16882,4384.0133509144071
27154,6297.1857978134731
6610,3579.0553957566594
3187,7282.5251888405428
16027,3635.3844525108539
24587,5753.848073304117
28867,3971.9446251774639
21163,5022.0119046089339
11747,5583.7489151605105
34003,3137.7459270965633
2331,5596.3472701399596
9179,4879.952478476037
26299,6171.1825538713338
40851,4554.1779650025264
35715,6325.3630485748263
23731,5649.2184913841893
31435,4584.5119853211399
34859,4041.0253672407302
37427,5817.1950556332858
10035,2878.2776726439629
30579,4807.6614882341237
36571,6033.5290372520067
6611,4249.1643091488768
38283,6301.697267673896
4899,3620.9686260718463
15171,8972.231865962729
28011,3137.9719282168935
4043,3078.5857320076962
22875,3670.0490832147239
20307,4234.3915530573204
32291,4728.2946279896269
8323,4223.7107216838804
27155,8489.2641335104363
1475,5066.818864992104
10891,3724.8596248273566
16883,4441.7337305941501
18595,4840.3682338878743
22019,2980.6706964474265
39139,9112.5829081648299
25443,5591.3050328342142
5755,4331.4134386242295
33147,5602.975987710437
14315,6417.2959634472636
29723,5244.3783225013094
12603,5661.6123177569607
17739,5462.8428580787468
13459,6118.3518571307904
7467,4165.8687677569569
19451,4364.4553180243265
39995,3432.0017566283732
619,5079.9276635426631
24588,7189.6768823464436
3188,9323.1637460049333
9180,5942.5275455405063
38284,7443.7804885212963
35716,7458.6620656605191
34860,6523.0608412540796
26300,7648.8679609364735
4044,4776.3907872041664
34004,5329.1675676472505
15172,10771.397226886533
11748,6998.3809464289734
28012,5153.8203238297565
6612,5418.3779951680872
40852,6488.8877644788436
29724,6158.7873745796305
36572,7343.4198391138025
31436,5215.45372508738
22876,6114.7660259146533
4900,6089.8146174896538
28868,6561.6460300093604
25444,7244.4983344334642
17740,6294.9992552239564
1476,7031.7993835883835
23732,7172.6374812230169
32292,5283.3094955881297
12604,7353.7468533330139
18596,5424.8967791567802
37428,7193.2663070372573
10892,6018.7156693468532
5756,5831.145071342783
39140,9860.6377858218857
22020,5368.3590107088639
7468,5415.7980745889136
16884,6904.883796995221
20308,4935.0565243788469
10036,4481.5339650609239
14316,8174.9921409147764
2332,7630.7271312614803
33148,5870.1434576271267
19452,5281.2453238607932
21164,5372.6512263587201
30580,5133.2949120623834
39996,5067.6965349940701
13460,7602.9221672630056
16028,5765.8254715139992
27156,9666.01239770742
620,6905.0742869733504
8324,5410.266654572707
26301,8476.4643633846172
28869,9102.8655177911096
34861,5246.1292068503435
11749,7987.2684979682426
32293,4771.9047942325833
38285,6955.1113598407292
24589,7043.83485941048
23733,6580.6621980270565
15173,9036.6889010479463
22877,5120.4951843841927
40853,5453.4660824727662
29725,8238.6584089155094
5757,4866.9735071959258
17741,6222.0753931457175
28013,7193.5587589252937
9181,5497.0446418118836
10037,4446.301703446894
16885,5911.6278139206161
6613,4819.2591484676268
27157,10451.884257569223
4901,4975.5281791315138
10893,5556.6379091444969
36573,6680.0715170868998
37429,6899.5787869730839
4045,4324.3616440553642
33149,5355.1016071571566
39141,8898.8765659643996
8325,4977.6443931932163
14317,7315.4831489503567
1477,6139.9709272821301
12605,7121.6675909314872
18597,5458.6896409051533
16029,5383.1895320902568
34005,4054.2605656171268
22021,4263.2862224078826
621,5936.1717731214785
20309,4585.7004897556408
31437,4859.625848228804
30581,5502.7936335737832
35717,6497.1429985258765
7469,4823.7941712189568
25445,7570.97039407998
2333,6877.8508367792501
3189,8270.8965444674159
21165,5078.1730527376567
19453,4903.2733048310592
13461,7187.8372590909103
39997,4506.5128670018339
6614,3919.02580564972
22878,5463.9172860543104
16886,6040.5893922944497
23734,4998.8327825781098
9182,4253.1582482515232
28870,5620.366446257729
5758,4197.7864584195004
15174,7049.0647750948474
4046,4682.0310096669928
10038,4214.4697691686733
1478,4967.3205923142095
25446,5083.8989120545457
37430,5075.2690721788904
4902,5519.4505955956192
10894,5275.2188676436972
3190,6118.2190899617008
16030,5347.23489834469
30582,3775.7429997400573
24590,5045.2578710064472
34862,5557.8239319027998
27158,6356.1543960291601
8326,3869.6222047697902
39998,5012.4060116709634
35718,5092.8818482833804
12606,4905.4474681963193
18598,4047.7385587681733
28014,5119.1550463195599
40854,5796.3064845995332
29726,4575.730301181894
22022,5539.5382856825563
11750,4861.7831333982294
36574,4994.8136644952292
19454,3951.6275226380235
622,4842.6502098505334
14318,5022.4511819790168
33150,4401.7201747185127
20310,3665.4752787375764
2334,5298.7675651091031
21166,4090.3928424987366
34006,5250.9872487147959
38286,5069.1520996032632
32294,4049.0131187288202
13462,5069.5626103150425
39142,6133.331407395417
31438,3934.4186654383998
17742,4600.0589981985659
26302,5266.1322806084308
7470,3900.1800325619297
27159,9317.6289063059139
10895,4843.3435165632663
4047,3871.5978623420337
10039,3709.3621752194335
35719,6764.9167116474637
23735,6568.7449269078397
