Id,Sales
34704,6069.32407407
34705,6742.42537313
34706,4955.18656716
34707,4953.08208955
34708,5658.91791045
34709,7380.27777778
34710,6706.11940299
34711,2946.02985075
34712,5663.97222222
34713,7105.92592593
34714,8993.49253731
34715,5973.36567164
34716,7076.6641791
34717,2272.97222222
34718,8793.19444444
34719,5102.62686567
34720,2889.1641791
34721,4585.28358209
34722,4391.2761194
34723,4545.50746269
34724,6479.35820896
34725,4016.78358209
34726,7243.53703704
34727,4573.45522388
34728,7736.59701493
34729,8610.02777778
34730,4980.24074074
34731,7270.07407407
34732,6083.09259259
34733,2810.08208955
34734,10824.2164179
34735,3816.61940299
34736,3450.07462687
34737,6504.54477612
34738,10268.0925926
34739,10097.0373134
34740,4269.67592593
34741,4550.18656716
34742,6868.82407407
34743,7285.14179104
34744,4610.29850746
34745,7739.3880597
34746,3013.99253731
34747,4930.03731343
34748,4052.98507463
34749,3714.18656716
34750,2639.60185185
34751,7530.88059701
34752,7032.44776119
34753,4458.73880597
34754,5333.20149254
34755,7687.30597015
34756,8046.65671642
34757,4461.35185185
34758,5289.23148148
34759,5060.93518519
34760,6411.7238806
34761,5158.25373134
34762,2426.35820896
34763,5204.47761194
34764,7532.96296296
34765,6230.94776119
34766,6190.06716418
34767,2579.44029851
34768,9023.73148148
34769,3452.70149254
34770,8398.10447761
34771,5544.3358209
34772,4660.40298507
34773,8194.96268657
34774,4038.75373134
34775,4671.58955224
34776,8989.31481481
34777,2710.00746269
34778,6171.11940299
34779,9604.75373134
34780,7800.10447761
34781,2416.19402985
34782,5320.85185185
34783,3790.9537037
34784,2302.08955224
34785,5024.50746269
34786,6419.25925926
34787,5011.02985075
34788,4516.10185185
34789,5697.17592593
34790,5114.2962963
34791,10835.0223881
34792,4599.38059701
34793,6168.18518519
34794,4295.23880597
34795,6116.6641791
34796,5981.71296296
34797,6197.3880597
34798,7869.3880597
34799,9120.85820896
34800,7380.44776119
34801,5593.32089552
34802,5191.1641791
34803,2874.34328358
34804,5556.69402985
34805,8764.0
34806,7075.03731343
34807,5378.65671642
34808,14015.2835821
34809,3506.07462687
34810,5093.7962963
34811,4338.18656716
34812,8356.0
34813,9281.55555556
34814,7318.76119403
34815,7082.44776119
34816,7595.02985075
34817,7500.51851852
34818,5755.08208955
34819,5253.73134328
34820,2373.85820896
34821,4939.02777778
34822,3661.75373134
34823,3314.69402985
34824,7379.43283582
34825,18227.5223881
34826,5087.17164179
34827,3176.80597015
34828,4676.32089552
34829,3883.94029851
34830,5718.75373134
34831,1834.76119403
34832,6312.97014925
34833,6263.92592593
34834,3509.29850746
34835,11000.9701493
34836,10569.5298507
34837,4325.82089552
34838,5467.21296296
34839,3519.68656716
34840,4230.32835821
34841,4256.30597015
34842,8824.99074074
34843,3843.36567164
34844,3994.47761194
34845,4971.97222222
34846,5178.53731343
34847,5576.75373134
34848,6725.93283582
34849,2814.31343284
34850,8161.05223881
34851,6366.97014925
34852,4942.8358209
34853,4127.58955224
34854,4078.28358209
34855,4562.3358209
34856,4188.16666667
34857,9561.64925373
34858,5159.12686567
34859,3712.1119403
34860,6570.46268657
34861,5055.31343284
34862,5893.15740741
34863,5279.11111111
34864,5873.91666667
34865,10194.119403
34866,6896.6119403
34867,5943.06716418
34868,3804.00746269
34869,4630.06716418
34870,8164.47222222
34871,4061.08208955
34872,4774.17910448
34873,5139.1119403
34874,12319.7592593
34875,7500.74626866
34876,4253.46268657
34877,5259.11940299
34878,4720.87037037
34879,6641.44029851
34880,5859.79104478
34881,9324.06716418
34882,6876.7761194
34883,4930.20149254
34884,4028.63432836
34885,1816.29850746
34886,4451.89552239
34887,20174.962963
34888,2227.67910448
34889,5053.94029851
34890,6090.15671642
34891,7620.09701493
34892,5385.3358209
34893,8294.98507463
34894,5525.5
34895,6126.4537037
34896,3101.46268657
34897,7667.05223881
34898,3878.61940299
34899,6537.11940299
34900,8822.20895522
34901,3986.47222222
34902,8016.13888889
34903,6069.7761194
34904,2887.51492537
34905,6496.24626866
34906,6330.56716418
34907,2665.49253731
34908,8379.39552239
34909,6668.7761194
34910,4445.85074627
34911,9925.10447761
34912,7728.7238806
34913,7319.23880597
34914,4507.30597015
34915,3883.3358209
34916,5326.68656716
34917,3301.88888889
34918,5934.44029851
34919,2531.24626866
34920,6025.5
34921,2970.63432836
34922,5111.34259259
34923,4888.41044776
34924,4490.91791045
34925,5663.89552239
34926,8178.28358209
34927,5233.14814815
34928,8120.89552239
34929,5638.87037037
34930,6183.94776119
34931,8831.62686567
34932,6997.44029851
34933,4162.03731343
34934,5045.46296296
34935,5259.87313433
34936,5072.65740741
34937,12324.7777778
34938,6249.31481481
34939,7471.25373134
34940,9172.47761194
34941,6411.97014925
34942,2283.82089552
34943,8885.21296296
34944,8208.23134328
34945,6630.44029851
34946,7938.02985075
34947,6890.76865672
34948,8349.74074074
34949,5247.26865672
34950,4267.85820896
34951,3385.16666667
34952,5813.78703704
34953,7864.15671642
34954,2958.48507463
34955,7691.45522388
34956,6880.55223881
34957,4919.35074627
34958,7468.10447761
34959,4540.32089552
34960,7557.80597015
34961,2654.95522388
34962,4894.47222222
34963,4834.32835821
34964,3562.76119403
34965,6855.41044776
34966,7128.08955224
34967,8322.24626866
34968,6183.75373134
34969,4025.0462963
34970,5921.80597015
34971,6600.08955224
34972,8545.23134328
34973,3027.25373134
34974,2840.15671642
34975,9318.82835821
34976,5303.68656716
34977,3949.21641791
34978,7364.97014925
34979,7020.62037037
34980,6599.68656716
34981,4412.18656716
34982,2204.17910448
34983,6198.93283582
34984,5998.58955224
34985,5105.04477612
34986,9287.89552239
34987,7026.89552239
34988,3631.82835821
34989,6152.68656716
34990,2724.15671642
34991,1351.29104478
34992,5287.50746269
34993,9481.39814815
34994,5780.37313433
34995,4421.91044776
34996,3245.0
34997,5353.87313433
34998,9764.65671642
34999,6034.49253731
35000,8773.48507463
35001,5186.85074627
35002,4189.55970149
35003,3567.49074074
35004,6561.75373134
35005,3606.09701493
35006,2496.67164179
35007,4648.14925373
35008,3785.06716418
35009,7568.67592593
35010,4915.81343284
35011,5005.35185185
35012,5330.5
35013,7685.55970149
35014,4668.04477612
35015,3595.53703704
35016,9529.76119403
35017,7593.94029851
35018,6768.01851852
35019,2239.90298507
35020,5521.70149254
35021,5016.47014925
35022,4024.35820896
35023,8733.64814815
35024,10122.0746269
35025,6438.7761194
35026,6358.98507463
35027,6244.31343284
35028,7668.35820896
35029,11384.7222222
35030,3066.47761194
35031,3958.51492537
35032,4987.59701493
35033,6311.52238806
35034,5826.28703704
35035,8694.51492537
35036,6805.86567164
35037,6536.80555556
35038,2795.46268657
35039,6741.7238806
35040,6191.62686567
35041,3397.45522388
35042,5947.49253731
35043,3260.34259259
35044,6926.26865672
35045,5329.7761194
35046,5310.41791045
35047,6546.84328358
35048,3873.40298507
35049,4287.58333333
35050,6853.24626866
35051,5007.71641791
35052,8341.06716418
35053,5576.20895522
35054,7767.41791045
35055,5367.36567164
35056,3516.58208955
35057,8315.7238806
35058,2674.30555556
35059,10566.4925373
35060,5373.52777778
35061,4744.60447761
35062,7237.52985075
35063,4648.35820896
35064,3995.08955224
35065,5590.64179104
35066,2767.02238806
35067,2953.04477612
35068,5481.31343284
35069,6523.12686567
35070,10122.2407407
35071,5491.78358209
35072,5828.84328358
35073,5031.94776119
35074,6031.26119403
35075,3160.48507463
35076,10281.3432836
35077,6911.64925373
35078,13353.3888889
35079,5685.9537037
35080,4666.14925373
35081,7417.1641791
35082,7337.41044776
35083,3339.97761194
35084,8388.12686567
35085,6873.7037037
35086,4928.73134328
35087,5977.52777778
35088,4231.8880597
35089,2947.34328358
35090,5493.25
35091,3677.33333333
35092,3288.7238806
35093,8592.3880597
35094,5893.57462687
35095,21935.5
35096,6773.3880597
35097,4787.97222222
35098,7572.94444444
35099,9326.625
35100,5375.79166667
35101,6625.56944444
35102,5575.23611111
35103,7803.83333333
35104,7699.88888889
35105,5814.31578947
35106,5909.0
35107,7249.95833333
35108,7899.18055556
35109,6995.88888889
35110,7017.85964912
35111,6215.76388889
35112,5074.05263158
35113,6033.63888889
35114,10113.125
35115,10663.9166667
35116,9930.18055556
35117,7308.45833333
35118,4776.08333333
35119,6294.58333333
35120,4429.77192982
35121,8408.01388889
35122,10327.3611111
35123,9104.77192982
35124,6093.58333333
35125,4889.48611111
35126,4688.05555556
35127,5389.40350877
35128,10333.9583333
35129,7594.86111111
35130,5702.83333333
35131,5921.14035088
35132,7102.75
35133,4095.91666667
35134,7624.15277778
35135,4560.06944444
35136,7423.50877193
35137,7991.22807018
35138,5661.20833333
35139,7755.97222222
35140,6444.07017544
35141,4702.61111111
35142,6687.20833333
35143,7595.52777778
35144,11220.8055556
35145,6443.44444444
35146,7867.77777778
35147,7160.83333333
35148,9987.40277778
35149,6837.59722222
35150,9889.52777778
35151,4716.92982456
35152,4605.59722222
35153,6047.0
35154,6233.81944444
35155,9424.56140351
35156,8175.83333333
35157,5616.26388889
35158,8083.15277778
35159,6920.1754386
35160,9851.83333333
35161,4080.29166667
35162,12602.5138889
35163,4877.38888889
35164,6087.0
35165,8386.20833333
35166,5612.56944444
35167,6395.40277778
35168,7169.15277778
35169,7467.75
35170,5543.29166667
35171,5301.63157895
35172,7988.03508772
35173,7905.94444444
35174,7311.91666667
35175,4618.23611111
35176,7216.5
35177,11118.5964912
35178,6681.90277778
35179,4312.70833333
35180,7569.23611111
35181,6001.77777778
35182,7209.52631579
35183,7679.22807018
35184,4207.48611111
35185,8064.80555556
35186,5870.77777778
35187,7645.04166667
35188,6650.77777778
35189,5400.47222222
35190,6936.41666667
35191,5683.85964912
35192,7667.22222222
35193,9631.50877193
35194,5238.38888889
35195,5317.69444444
35196,6353.92982456
35197,6391.83333333
35198,5785.56140351
35199,9001.24561404
35200,7171.15789474
35201,7346.61111111
35202,5739.11111111
35203,4899.19444444
35204,6611.11111111
35205,8455.54385965
35206,8106.28070175
35207,8458.55555556
35208,8487.93055556
35209,6148.8245614
35210,8661.41666667
35211,5943.29166667
35212,7811.54166667
35213,8803.98611111
35214,7516.75438596
35215,9855.88888889
35216,8376.41666667
35217,8346.40350877
35218,6201.125
35219,7538.34722222
35220,8570.34722222
35221,6639.63157895
35222,4287.98245614
35223,5670.63888889
35224,7938.02777778
35225,7327.44444444
35226,5468.04166667
35227,8712.31944444
35228,6558.22807018
35229,6037.92982456
35230,6010.88888889
35231,5479.43055556
35232,6987.06944444
35233,7112.97222222
35234,7021.0
35235,5602.84722222
35236,4666.50877193
35237,6754.02777778
35238,4054.24561404
35239,6864.51388889
35240,5236.5
35241,9459.20833333
35242,7379.14035088
35243,6628.50877193
35244,9503.52631579
35245,4893.58333333
35246,5134.0
35247,10955.6805556
35248,7680.125
35249,8441.09722222
35250,7927.19444444
35251,5855.88888889
35252,6147.77777778
35253,5830.28070175
35254,7335.27777778
35255,10826.5277778
35256,6013.58333333
35257,3635.48611111
35258,4902.80555556
35259,8586.375
35260,9903.02777778
35261,7018.45614035
35262,7348.48611111
35263,4727.36111111
35264,5140.80701754
35265,3230.88888889
35266,4903.83333333
35267,6147.40277778
35268,6804.90277778
35269,7444.05555556
35270,6388.72222222
35271,8249.76388889
35272,9657.77777778
35273,7706.875
35274,5426.9122807
35275,9446.26388889
35276,11409.0277778
35277,6495.90277778
35278,7705.58333333
35279,5504.84722222
35280,6900.51388889
35281,4718.90277778
35282,7063.29824561
35283,5640.41666667
35284,8647.27777778
35285,7467.63888889
35286,9211.94444444
35287,8111.95833333
35288,5606.88888889
35289,8799.43055556
35290,18292.8472222
35291,10865.6527778
35292,5691.66666667
35293,3301.77777778
35294,6599.875
35295,9528.01388889
35296,6116.52631579
35297,12643.2222222
35298,22853.2083333
35299,3625.14035088
35300,5177.84722222
35301,8861.58333333
35302,5227.0
35303,9418.84722222
35304,6865.31944444
35305,7161.625
35306,4372.63888889
35307,7881.56140351
35308,7222.94736842
35309,7113.05555556
35310,9301.8245614
35311,6733.01388889
35312,6299.31944444
35313,6956.78947368
35314,5560.92982456
35315,5232.13888889
35316,7998.43859649
35317,5921.75438596
35318,6631.75
35319,7469.875
35320,5933.70833333
35321,5086.22222222
35322,7213.38888889
35323,7414.81944444
35324,9354.71929825
35325,6179.56944444
35326,7468.65277778
35327,6014.16666667
35328,4202.94444444
35329,6445.59722222
35330,7176.90277778
35331,5358.73611111
35332,4605.78947368
35333,9399.33333333
35334,7155.01388889
35335,9717.97222222
35336,6643.63888889
35337,6057.83333333
35338,5289.38888889
35339,4527.04166667
35340,10395.5833333
35341,6042.40350877
35342,8710.86111111
35343,14279.2777778
35344,7594.29166667
35345,6337.51388889
35346,5513.05555556
35347,4670.36111111
35348,8168.63888889
35349,4466.84722222
35350,6121.08333333
35351,9782.58333333
35352,5864.72222222
35353,15760.0972222
35354,13802.8472222
35355,5316.15277778
35356,7815.0
35357,4944.25
35358,6820.72222222
35359,5708.15277778
35360,11235.4736842
35361,7831.97222222
35362,8409.91666667
35363,4655.43859649
35364,7113.15277778
35365,5183.54166667
35366,8572.36842105
35367,7734.52777778
35368,6458.63888889
35369,7080.30555556
35370,6061.22222222
35371,8960.86111111
35372,9084.31944444
35373,5916.44444444
35374,10380.8611111
35375,7050.84722222
35376,8976.06944444
35377,4869.79166667
35378,5539.0
35379,5579.98611111
35380,10372.6111111
35381,7270.95833333
35382,8511.34722222
35383,7030.875
35384,9214.76388889
35385,4835.0
35386,8253.56944444
35387,5850.875
35388,4015.76388889
35389,14604.3888889
35390,17550.5416667
35391,8136.01754386
35392,8567.43055556
35393,9519.93055556
35394,10422.2222222
35395,10362.7361111
35396,6280.83333333
35397,7381.5
35398,6190.125
35399,9287.54166667
35400,4364.25
35401,5722.79166667
35402,6116.11111111
35403,5733.73684211
35404,7969.31944444
35405,4663.72222222
35406,4751.09722222
35407,6409.34722222
35408,4222.42105263
35409,4989.79166667
35410,5748.76388889
35411,6846.41666667
35412,9838.86111111
35413,9201.28070175
35414,7136.77192982
35415,6639.69444444
35416,6444.63888889
35417,10469.6111111
35418,7635.86111111
35419,6248.41666667
35420,4569.70175439
35421,9642.26388889
35422,4722.19444444
35423,6958.56944444
35424,3355.72222222
35425,4949.875
35426,8008.19298246
35427,6452.01754386
35428,6010.47368421
35429,8971.85964912
35430,9917.875
35431,10941.375
35432,5903.58333333
35433,10646.754386
35434,3321.34722222
35435,5744.25
35436,6927.31944444
35437,4767.26388889
35438,8621.20833333
35439,5405.76388889
35440,5051.51388889
35441,9231.63888889
35442,11134.2083333
35443,8438.06944444
35444,5759.41666667
35445,5786.48611111
35446,7677.52777778
35447,7382.06944444
35448,5966.68055556
35449,5303.47368421
35450,7788.18055556
35451,9185.93055556
35452,4964.61111111
35453,6013.20833333
35454,8269.93055556
35455,8973.02777778
35456,12302.7638889
35457,6743.5
35458,13156.9861111
35459,7597.26315789
35460,5404.0
35461,3777.30555556
35462,6241.68055556
35463,6928.61403509
35464,5458.98611111
35465,8699.26388889
35466,5155.92982456
35467,4440.40277778
35468,7559.75
35469,3786.04166667
35470,7812.84210526
35471,7019.69444444
35472,7683.24561404
35473,8663.0
35474,5730.36111111
35475,9692.76388889
35476,6483.63157895
35477,5277.44444444
35478,5420.52631579
35479,5472.0
35480,10949.6527778
35481,6365.36111111
35482,4927.97222222
35483,7776.86111111
35484,9101.27777778
35485,7180.65277778
35486,6598.31944444
35487,8896.97222222
35488,5491.04166667
35489,6369.36842105
35490,6075.24561404
35491,10174.6944444
35492,5806.16666667
35493,6131.0
35494,6423.43859649
35495,5675.79166667
35496,3993.01388889
35497,5898.66666667
35498,8913.15789474
35499,8332.875
35500,11304.2638889
35501,11540.8333333
35502,8421.73611111
35503,4449.18055556
35504,4697.29166667
35505,10661.2638889
35506,10389.3055556
35507,8429.57894737
35508,8154.0
35509,9277.59722222
35510,5848.29166667
35511,3729.16666667
35512,11089.6491228
35513,5575.42105263
35514,6550.375
35515,6581.64912281
35516,3165.27777778
35517,11116.8194444
35518,5821.10526316
35519,5087.80555556
35520,5204.80555556
35521,6283.56944444
35522,6499.375
35523,8212.83333333
35524,7145.93055556
35525,4217.65277778
35526,5669.80701754
35527,4153.88888889
35528,3438.56944444
35529,7621.06944444
35530,19865.1666667
35531,5137.84722222
35532,5767.5
35533,6825.76388889
35534,5435.97222222
35535,5380.20833333
35536,5198.15277778
35537,4498.94444444
35538,8070.0877193
35539,7334.56944444
35540,4399.94736842
35541,9306.44444444
35542,6036.35087719
35543,5170.98611111
35544,8858.97222222
35545,8308.125
35546,9520.40277778
35547,5738.16666667
35548,7218.59722222
35549,4999.09722222
35550,5965.83333333
35551,14074.7777778
35552,9974.71929825
35553,6718.59722222
35554,4948.94444444
35555,5232.29166667
35556,6443.80555556
35557,4439.68055556
35558,8607.16666667
35559,5049.05555556
35560,5886.33333333
35561,7681.15277778
35562,5460.31944444
35563,6522.5
35564,6880.05555556
35565,8489.64912281
35566,7942.15277778
35567,4300.06944444
35568,5618.22807018
35569,7762.84210526
35570,9687.08333333
35571,9293.34722222
35572,7215.31944444
35573,4726.38596491
35574,7805.05263158
35575,6223.25
35576,4763.26388889
35577,7760.98611111
35578,7442.41666667
35579,6581.40277778
35580,6109.54166667
35581,6554.33333333
35582,8233.61403509
35583,5425.38888889
35584,6806.16666667
35585,7810.64912281
35586,6500.84210526
35587,9452.1754386
35588,6518.45614035
35589,5314.93055556
35590,12147.3055556
35591,5926.18055556
35592,3497.43055556
35593,8634.625
35594,9809.9122807
35595,10614.9027778
35596,4969.33333333
35597,6393.25
35598,6475.9122807
35599,7615.47222222
35600,6516.16666667
35601,8263.52777778
35602,3508.81944444
35603,6281.91666667
35604,6574.55555556
35605,5699.63888889
35606,5073.57894737
35607,7034.16666667
35608,8938.19444444
35609,4745.33333333
35610,8493.41666667
35611,7528.08333333
35612,9089.375
35613,5005.35087719
35614,6915.38596491
35615,6137.68421053
35616,7489.77777778
35617,8860.65277778
35618,4482.38888889
35619,8083.26388889
35620,8439.0877193
35621,7582.11111111
35622,4961.05555556
35623,3534.45833333
35624,7715.77192982
35625,7135.88888889
35626,8480.125
35627,7856.04166667
35628,5629.18055556
35629,9143.43055556
35630,6538.47222222
35631,7305.47222222
35632,8111.9122807
35633,5997.01388889
35634,7941.15277778
35635,11333.4305556
35636,8604.34722222
35637,4712.30555556
35638,6254.26315789
35639,4955.29824561
35640,3549.11111111
35641,8273.80555556
35642,6129.89473684
35643,9043.54166667
35644,5029.94736842
35645,7477.96491228
35646,7023.78947368
35647,10124.9444444
35648,4956.25
35649,6249.40350877
35650,6244.51388889
35651,8194.02777778
35652,5567.59649123
35653,7449.09722222
35654,8378.15277778
35655,9445.41666667
35656,7368.90277778
35657,6862.81944444
35658,6202.47222222
35659,4931.20833333
35660,5658.61111111
35661,11122.7222222
35662,9457.63888889
35663,5936.43055556
35664,16539.6666667
35665,6607.68055556
35666,5474.19298246
35667,6127.73611111
35668,8976.29166667
35669,10147.4035088
35670,7506.38888889
35671,7292.41666667
35672,8224.56944444
35673,7192.85964912
35674,6436.97222222
35675,6304.98611111
35676,5798.94444444
35677,5376.49122807
35678,4133.31944444
35679,5495.54166667
35680,9376.18055556
35681,16793.1388889
35682,6539.30555556
35683,5083.44444444
35684,7665.38888889
35685,4053.59722222
35686,6507.54166667
35687,4016.88888889
35688,8693.31944444
35689,6486.63157895
35690,6891.5
35691,13120.5
35692,12267.4861111
35693,6731.36111111
35694,6891.87719298
35695,3588.08333333
35696,6012.70833333
35697,5333.11111111
35698,9063.77192982
35699,5013.13888889
35700,4396.86111111
35701,5909.98245614
35702,5791.26388889
35703,8511.625
35704,6662.72222222
35705,3275.43055556
35706,7908.15277778
35707,7692.45833333
35708,8027.63888889
35709,5173.11111111
35710,4892.13888889
35711,7419.88888889
35712,4376.77192982
35713,9907.36111111
35714,5587.43055556
35715,5226.51388889
35716,7399.91666667
35717,6290.61111111
35718,5005.9122807
35719,6669.52631579
35720,7227.28070175
35721,9944.69444444
35722,9989.79166667
35723,6207.72222222
35724,4009.31944444
35725,5863.98611111
35726,8414.29824561
35727,5292.375
35728,6493.83333333
35729,6236.25
35730,11936.0
35731,8022.68055556
35732,6334.76388889
35733,6695.86111111
35734,4570.40350877
35735,9299.875
35736,5971.98611111
35737,12478.125
35738,6974.98611111
35739,6021.16666667
35740,5530.79166667
35741,4107.47222222
35742,7206.91666667
35743,19736.3333333
35744,4488.125
35745,5404.45833333
35746,10510.7777778
35747,6961.11111111
35748,6657.29166667
35749,8494.16666667
35750,6361.75
35751,5649.59649123
35752,4797.95833333
35753,9372.48611111
35754,6319.33333333
35755,7093.05555556
35756,7363.38888889
35757,4578.80701754
